"rt","response","trial_type","trial_index","time_elapsed","internal_node_id","PT_TRIALS_N","PT_TRIALS_PER_BLOCK","PT_BLOCKS","TEST_TRIALS_N","TEST_TRIALS_PER_BLOCK","TEST_BLOCKS","STAGE_2_TRIAL_IMAGES_TIME","STAGE_2_TRIAL_TIME_LIMIT","STAGE_2_FEEDBACK_DURATION","STAGE_2_TOO_SLOW_FEEDBACK_DURATION","INITIAL_SCREEN_WIDTH","INITIAL_SCREEN_HEIGHT","question_order","value","view_history","stimulus","slider_start","trial_name","block","trial","stage_1_trial_item_src","stage_1_trial_item_id","stage_1_trial_slider_rating"
"108","96","image-slider-response","26","12144","0.0-5.0-0.0-0.21","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0162.jpg","50","stage_1_trial","0","21","img/food_items/0162.jpg","0162","96"
"107","10","image-slider-response","27","12253","0.0-5.0-0.0-0.22","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0515.jpg","50","stage_1_trial","0","22","img/food_items/0515.jpg","0515","10"
"111","82","image-slider-response","28","12364","0.0-5.0-0.0-0.23","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0626.jpg","50","stage_1_trial","0","23","img/food_items/0626.jpg","0626","82"
"108","83","image-slider-response","29","12473","0.0-5.0-0.0-0.24","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0507.jpg","50","stage_1_trial","0","24","img/food_items/0507.jpg","0507","83"
"109","96","image-slider-response","30","12584","0.0-5.0-0.0-0.25","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0313.jpg","50","stage_1_trial","0","25","img/food_items/0313.jpg","0313","96"
"101","75","image-slider-response","31","12689","0.0-5.0-0.0-0.26","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0459.jpg","50","stage_1_trial","0","26","img/food_items/0459.jpg","0459","75"
"101","69","image-slider-response","32","12792","0.0-5.0-0.0-0.27","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0014.jpg","50","stage_1_trial","0","27","img/food_items/0014.jpg","0014","69"
"101","7","image-slider-response","33","12893","0.0-5.0-0.0-0.28","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0070.jpg","50","stage_1_trial","0","28","img/food_items/0070.jpg","0070","7"
"108","0","image-slider-response","34","13003","0.0-5.0-0.0-0.29","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0614.jpg","50","stage_1_trial","0","29","img/food_items/0614.jpg","0614","0"
"104","54","image-slider-response","35","13110","0.0-5.0-0.0-0.30","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0360.jpg","50","stage_1_trial","0","30","img/food_items/0360.jpg","0360","54"
"109","31","image-slider-response","36","13219","0.0-5.0-0.0-0.31","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0496.jpg","50","stage_1_trial","0","31","img/food_items/0496.jpg","0496","31"
"109","38","image-slider-response","37","13329","0.0-5.0-0.0-0.32","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0308.jpg","50","stage_1_trial","0","32","img/food_items/0308.jpg","0308","38"
"105","33","image-slider-response","38","13439","0.0-5.0-0.0-0.33","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0422.jpg","50","stage_1_trial","0","33","img/food_items/0422.jpg","0422","33"
"104","97","image-slider-response","39","13545","0.0-5.0-0.0-0.34","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0277.jpg","50","stage_1_trial","0","34","img/food_items/0277.jpg","0277","97"
"110","40","image-slider-response","40","13656","0.0-5.0-0.0-0.35","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0399.jpg","50","stage_1_trial","0","35","img/food_items/0399.jpg","0399","40"
"106","27","image-slider-response","41","13764","0.0-5.0-0.0-0.36","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0189.jpg","50","stage_1_trial","0","36","img/food_items/0189.jpg","0189","27"
"106","62","image-slider-response","42","13873","0.0-5.0-0.0-0.37","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0041.jpg","50","stage_1_trial","0","37","img/food_items/0041.jpg","0041","62"
"104","93","image-slider-response","43","13980","0.0-5.0-0.0-0.38","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0421.jpg","50","stage_1_trial","0","38","img/food_items/0421.jpg","0421","93"
"107","51","image-slider-response","44","14090","0.0-5.0-0.0-0.39","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0310.jpg","50","stage_1_trial","0","39","img/food_items/0310.jpg","0310","51"
"null","null","html-keyboard-response","45","14398","0.0-5.0-1.0-0.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","<div class=""fixation-cross"">+</div>","","fixation_cross","","","","",""
"140","","instructions","46","14539","0.0-5.0-1.0-1.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","[{""page_index"":0,""viewing_time"":140}]","","","","","","","",""
"108","24","image-slider-response","47","14650","0.0-5.0-2.0-0.0","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0467.jpg","50","stage_1_trial","1","40","img/food_items/0467.jpg","0467","24"
"100","52","image-slider-response","48","14752","0.0-5.0-2.0-0.1","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0504.jpg","50","stage_1_trial","1","41","img/food_items/0504.jpg","0504","52"
"103","9","image-slider-response","49","14856","0.0-5.0-2.0-0.2","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0286.jpg","50","stage_1_trial","1","42","img/food_items/0286.jpg","0286","9"
"108","4","image-slider-response","50","14966","0.0-5.0-2.0-0.3","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0400.jpg","50","stage_1_trial","1","43","img/food_items/0400.jpg","0400","4"
"100","94","image-slider-response","51","15069","0.0-5.0-2.0-0.4","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0319.jpg","50","stage_1_trial","1","44","img/food_items/0319.jpg","0319","94"
"112","70","image-slider-response","52","15182","0.0-5.0-2.0-0.5","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0365.jpg","50","stage_1_trial","1","45","img/food_items/0365.jpg","0365","70"
"107","85","image-slider-response","53","15290","0.0-5.0-2.0-0.6","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0014.jpg","50","stage_1_trial","1","46","img/food_items/0014.jpg","0014","85"
"109","61","image-slider-response","54","15401","0.0-5.0-2.0-0.7","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0070.jpg","50","stage_1_trial","1","47","img/food_items/0070.jpg","0070","61"
"106","57","image-slider-response","55","15509","0.0-5.0-2.0-0.8","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0460.jpg","50","stage_1_trial","1","48","img/food_items/0460.jpg","0460","57"
"107","86","image-slider-response","56","15618","0.0-5.0-2.0-0.9","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0310.jpg","50","stage_1_trial","1","49","img/food_items/0310.jpg","0310","86"
"107","63","image-slider-response","57","15728","0.0-5.0-2.0-0.10","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0820.jpg","50","stage_1_trial","1","50","img/food_items/0820.jpg","0820","63"
"107","31","image-slider-response","58","15838","0.0-5.0-2.0-0.11","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0189.jpg","50","stage_1_trial","1","51","img/food_items/0189.jpg","0189","31"
"105","27","image-slider-response","59","15946","0.0-5.0-2.0-0.12","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0626.jpg","50","stage_1_trial","1","52","img/food_items/0626.jpg","0626","27"
"106","55","image-slider-response","60","16056","0.0-5.0-2.0-0.13","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0422.jpg","50","stage_1_trial","1","53","img/food_items/0422.jpg","0422","55"
"105","81","image-slider-response","61","16164","0.0-5.0-2.0-0.14","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0569.jpg","50","stage_1_trial","1","54","img/food_items/0569.jpg","0569","81"
"105","83","image-slider-response","62","16272","0.0-5.0-2.0-0.15","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0249.jpg","50","stage_1_trial","1","55","img/food_items/0249.jpg","0249","83"
"103","88","image-slider-response","63","16378","0.0-5.0-2.0-0.16","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0308.jpg","50","stage_1_trial","1","56","img/food_items/0308.jpg","0308","88"
"101","62","image-slider-response","64","16480","0.0-5.0-2.0-0.17","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0515.jpg","50","stage_1_trial","1","57","img/food_items/0515.jpg","0515","62"
"115","42","image-slider-response","65","16596","0.0-5.0-2.0-0.18","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0496.jpg","50","stage_1_trial","1","58","img/food_items/0496.jpg","0496","42"
"105","42","image-slider-response","66","16703","0.0-5.0-2.0-0.19","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0028.jpg","50","stage_1_trial","1","59","img/food_items/0028.jpg","0028","42"
"105","27","image-slider-response","67","16811","0.0-5.0-2.0-0.20","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0199.jpg","50","stage_1_trial","1","60","img/food_items/0199.jpg","0199","27"
"108","77","image-slider-response","68","16922","0.0-5.0-2.0-0.21","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0080.jpg","50","stage_1_trial","1","61","img/food_items/0080.jpg","0080","77"
"105","37","image-slider-response","69","17031","0.0-5.0-2.0-0.22","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0614.jpg","50","stage_1_trial","1","62","img/food_items/0614.jpg","0614","37"
"105","34","image-slider-response","70","17139","0.0-5.0-2.0-0.23","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0459.jpg","50","stage_1_trial","1","63","img/food_items/0459.jpg","0459","34"
"107","20","image-slider-response","71","17249","0.0-5.0-2.0-0.24","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0421.jpg","50","stage_1_trial","1","64","img/food_items/0421.jpg","0421","20"
"107","79","image-slider-response","72","17359","0.0-5.0-2.0-0.25","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0041.jpg","50","stage_1_trial","1","65","img/food_items/0041.jpg","0041","79"
"106","91","image-slider-response","73","17468","0.0-5.0-2.0-0.26","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0360.jpg","50","stage_1_trial","1","66","img/food_items/0360.jpg","0360","91"
"105","100","image-slider-response","74","17575","0.0-5.0-2.0-0.27","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0399.jpg","50","stage_1_trial","1","67","img/food_items/0399.jpg","0399","100"
"101","76","image-slider-response","75","17678","0.0-5.0-2.0-0.28","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0162.jpg","50","stage_1_trial","1","68","img/food_items/0162.jpg","0162","76"
"114","18","image-slider-response","76","17793","0.0-5.0-2.0-0.29","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0116.jpg","50","stage_1_trial","1","69","img/food_items/0116.jpg","0116","18"
"108","49","image-slider-response","77","17902","0.0-5.0-2.0-0.30","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0313.jpg","50","stage_1_trial","1","70","img/food_items/0313.jpg","0313","49"
"106","82","image-slider-response","78","18010","0.0-5.0-2.0-0.31","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0755.jpg","50","stage_1_trial","1","71","img/food_items/0755.jpg","0755","82"
"105","57","image-slider-response","79","18118","0.0-5.0-2.0-0.32","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0507.jpg","50","stage_1_trial","1","72","img/food_items/0507.jpg","0507","57"
"106","17","image-slider-response","80","18227","0.0-5.0-2.0-0.33","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0277.jpg","50","stage_1_trial","1","73","img/food_items/0277.jpg","0277","17"
"106","82","image-slider-response","81","18335","0.0-5.0-2.0-0.34","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0468.jpg","50","stage_1_trial","1","74","img/food_items/0468.jpg","0468","82"
"104","20","image-slider-response","82","18442","0.0-5.0-2.0-0.35","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0287.jpg","50","stage_1_trial","1","75","img/food_items/0287.jpg","0287","20"
"106","70","image-slider-response","83","18550","0.0-5.0-2.0-0.36","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0187.jpg","50","stage_1_trial","1","76","img/food_items/0187.jpg","0187","70"
"106","79","image-slider-response","84","18659","0.0-5.0-2.0-0.37","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0571.jpg","50","stage_1_trial","1","77","img/food_items/0571.jpg","0571","79"
"105","94","image-slider-response","85","18767","0.0-5.0-2.0-0.38","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0380.jpg","50","stage_1_trial","1","78","img/food_items/0380.jpg","0380","94"
"105","3","image-slider-response","86","18875","0.0-5.0-2.0-0.39","10","10","1","360","90","4","1200","2000","1000","750","1280","881","","","","img/food_items/0801.jpg","50","stage_1_trial","1","79","img/food_items/0801.jpg","0801","3"
